student_input,session_context,label,intent_name
this aint it,,2,Emotional-State
I need a recap of what you just said.,"topic:Boolean Logic | prev:Variables and Data Types,Strings and Formatting,Arithmetic Operators | ability:Variables&Data Types:75%,Strings&Formatting:89%,Arithmetic Operators:67% | emotion:tired | pace:steady | slides:26,27,28",4,Repeat/clarification
Why is Strings and Formatting giving me a syntax error?,,0,On-Topic Question
next,,3,Pace-Related
can we go over that again,,4,Repeat/clarification
What am I doing wrong with File Handling?,,0,On-Topic Question
Can you clarify the difference between the two examples?,"topic:Classes and OOP | prev:Functions and Scope,Lambda Functions,Error Handling | ability:Functions&Scope:82%,Lambda Functions:66%,Error Handling:79% | emotion:bored | pace:fast | slides:29,30,31",4,Repeat/clarification
come again,"topic:Classes and OOP | prev:Functions and Scope,Lambda Functions,Error Handling | ability:Functions&Scope:41%,Lambda Functions:69%,Error Handling:95% | emotion:frustrated | pace:fast | slides:32,33,34",4,Repeat/clarification
"My friend told me Functions and Scope is important, is that true?",,1,Off-Topic Question
Can we go through the next part faster?,,3,Pace-Related
can we skip,"topic:Lambda Functions | prev:Dictionaries,Sets,Functions and Scope | ability:Dictionaries:32%,Sets:60%,Functions&Scope:66% | emotion:overwhelmed | pace:steady | slides:5,6,7",3,Pace-Related
this is bs,"topic:If/Else Conditionals | prev:Strings and Formatting,Arithmetic Operators,Boolean Logic | ability:Strings&Formatting:55%,Arithmetic Operators:33%,Boolean Logic:59% | emotion:confused | pace:rushed | slides:52,53,54",2,Emotional-State
Could you run through the explanation one more time?,,4,Repeat/clarification
"My friend told me If/Else Conditionals is important, is that true?",,1,Off-Topic Question
next,,3,Pace-Related
How does For Loops work in Python?,"topic:Arithmetic Operators | prev:Variables and Data Types,Strings and Formatting | ability:Variables&Data Types:80%,Strings&Formatting:62% | emotion:frustrated | pace:fast | slides:24,25,26",1,Off-Topic Question
i keep getting an error,,0,On-Topic Question
How does Error Handling (Try/Except) work in Python?,"topic:Sets | prev:While Loops,Lists and Tuples,Dictionaries | ability:While Loops:94%,Lists&Tuples:41%,Dictionaries:33% | emotion:tired | pace:slow | slides:40,41,42",1,Off-Topic Question
So how does Lambda Functions actually work?,"topic:Lambda Functions | prev:Dictionaries,Sets,Functions and Scope | ability:Dictionaries:48%,Sets:69%,Functions&Scope:41% | emotion:overwhelmed | pace:normal | slides:57,58,59",0,On-Topic Question
can we go over that again,,4,Repeat/clarification
im tweaking,"topic:Dictionaries | prev:For Loops,While Loops,Lists and Tuples | ability:For Loops:76%,While Loops:30%,Lists&Tuples:51% | emotion:frustrated | pace:dragging | slides:6,7,8",2,Emotional-State
bruhhh,"topic:Arithmetic Operators | prev:Variables and Data Types,Strings and Formatting | ability:Variables&Data Types:56%,Strings&Formatting:63% | emotion:overwhelmed | pace:moderate | slides:25,26,27",2,Emotional-State
Can we pause for a minute?,"topic:Sets | prev:While Loops,Lists and Tuples,Dictionaries | ability:While Loops:64%,Lists&Tuples:85%,Dictionaries:64% | emotion:frustrated | pace:steady | slides:59,60,61",3,Pace-Related
"I heard about Error Handling (Try/Except), can you explain it to me?","topic:For Loops | prev:Arithmetic Operators,Boolean Logic,If/Else Conditionals | ability:Arithmetic Operators:47%,Boolean Logic:95%,If/Else Conditionals:88% | emotion:bored | pace:normal | slides:24,25,26",1,Off-Topic Question
How many more slides do we have?,,3,Pace-Related
I am ready to tackle the next challenge!,,2,Emotional-State
Do you like listening to music?,"topic:Lists and Tuples | prev:If/Else Conditionals,For Loops,While Loops | ability:If/Else Conditionals:48%,For Loops:62%,While Loops:31% | emotion:frustrated | pace:moderate | slides:12,13,14",1,Off-Topic Question
do u like pizza,"topic:If/Else Conditionals | prev:Strings and Formatting,Arithmetic Operators,Boolean Logic | ability:Strings&Formatting:70%,Arithmetic Operators:93%,Boolean Logic:62% | emotion:overwhelmed | pace:slow | slides:16,17,18",1,Off-Topic Question
How does Sets work in Python?,,1,Off-Topic Question
Can we review Lists and Tuples briefly before diving deeper into Dictionaries?,,0,On-Topic Question
highkey stressed,"topic:Functions and Scope | prev:Lists and Tuples,Dictionaries,Sets | ability:Lists&Tuples:75%,Dictionaries:39%,Sets:66% | emotion:engaged | pace:normal | slides:31,32,33",2,Emotional-State
i keep getting an error,"topic:Strings and Formatting | prev:Variables and Data Types | ability:Variables&Data Types:40% | emotion:neutral | pace:moderate | slides:47,48,49",0,On-Topic Question
The pace feels about right.,,3,Pace-Related
I am so frustrated right now.,"topic:Dictionaries | prev:For Loops,While Loops,Lists and Tuples | ability:For Loops:88%,While Loops:94%,Lists&Tuples:70% | emotion:confused | pace:dragging | slides:47,48,49",2,Emotional-State
Can you clarify the difference between the two examples?,"topic:Sets | prev:While Loops,Lists and Tuples,Dictionaries | ability:While Loops:61%,Lists&Tuples:83%,Dictionaries:47% | emotion:bored | pace:fast | slides:4,5,6",4,Repeat/clarification
"I heard about Classes and OOP, can you explain it to me?",,1,Off-Topic Question
"This part is easy, let's go faster.","topic:Lists and Tuples | prev:If/Else Conditionals,For Loops,While Loops | ability:If/Else Conditionals:96%,For Loops:35%,While Loops:65% | emotion:excited | pace:normal | slides:48,49,50",3,Pace-Related
How do I cook pasta?,,1,Off-Topic Question
This is not engaging at all.,,2,Emotional-State
"This part is easy, let's go faster.","topic:For Loops | prev:Arithmetic Operators,Boolean Logic,If/Else Conditionals | ability:Arithmetic Operators:60%,Boolean Logic:56%,If/Else Conditionals:57% | emotion:bored | pace:moderate | slides:20,21,22",3,Pace-Related
show me,"topic:Classes and OOP | prev:Functions and Scope,Lambda Functions,Error Handling | ability:Functions&Scope:76%,Lambda Functions:77%,Error Handling:31% | emotion:overwhelmed | pace:dragging | slides:34,35,36",0,On-Topic Question
can we skip,,3,Pace-Related
I am ready to tackle the next challenge!,"topic:If/Else Conditionals | prev:Strings and Formatting,Arithmetic Operators,Boolean Logic | ability:Strings&Formatting:89%,Arithmetic Operators:95%,Boolean Logic:74% | emotion:tired | pace:rushed | slides:11,12,13",2,Emotional-State
What's the meaning of life?,"topic:File Handling | prev:Lambda Functions,Error Handling,Classes and OOP | ability:Lambda Functions:40%,Error Handling:38%,Classes&OOP:96% | emotion:excited | pace:fast | slides:13,14,15",1,Off-Topic Question
more examples pls,,0,On-Topic Question
lets keep going,,3,Pace-Related
highkey stressed,"topic:If/Else Conditionals | prev:Strings and Formatting,Arithmetic Operators,Boolean Logic | ability:Strings&Formatting:67%,Arithmetic Operators:88%,Boolean Logic:59% | emotion:engaged | pace:steady | slides:9,10,11",2,Emotional-State
highkey stressed,,2,Emotional-State
I am ready to tackle the next challenge!,"topic:Arithmetic Operators | prev:Variables and Data Types,Strings and Formatting | ability:Variables&Data Types:60%,Strings&Formatting:30% | emotion:frustrated | pace:steady | slides:51,52,53",2,Emotional-State
How tall is the Eiffel Tower?,,1,Off-Topic Question
"I missed it, one more time please.","topic:Lambda Functions | prev:Dictionaries,Sets,Functions and Scope | ability:Dictionaries:77%,Sets:47%,Functions&Scope:49% | emotion:engaged | pace:moderate | slides:30,31,32",4,Repeat/clarification
Can you break down Variables and Data Types step by step?,"topic:Variables and Data Types | prev:None | ability:N/A | emotion:engaged | pace:dragging | slides:18,19,20",0,On-Topic Question
Can you give me a real-world example of Error Handling (Try/Except)?,,0,On-Topic Question
lets keep going,"topic:Strings and Formatting | prev:Variables and Data Types | ability:Variables&Data Types:41% | emotion:frustrated | pace:dragging | slides:29,30,31",3,Pace-Related
Can we pause for a minute?,"topic:Lists and Tuples | prev:If/Else Conditionals,For Loops,While Loops | ability:If/Else Conditionals:50%,For Loops:68%,While Loops:45% | emotion:bored | pace:dragging | slides:48,49,50",3,Pace-Related
can we go over that again,"topic:Variables and Data Types | prev:None | ability:N/A | emotion:tired | pace:moderate | slides:23,24,25",4,Repeat/clarification
Why do we need File Handling?,,0,On-Topic Question
lets keep going,,3,Pace-Related
lets keep going,,3,Pace-Related
"I missed the first step, can you re-explain?","topic:Dictionaries | prev:For Loops,While Loops,Lists and Tuples | ability:For Loops:34%,While Loops:74%,Lists&Tuples:51% | emotion:overwhelmed | pace:dragging | slides:6,7,8",4,Repeat/clarification
Could you run through the explanation one more time?,,4,Repeat/clarification
bro what,,2,Emotional-State
I need help understanding While Loops,,0,On-Topic Question
How do I cook pasta?,"topic:Sets | prev:While Loops,Lists and Tuples,Dictionaries | ability:While Loops:71%,Lists&Tuples:89%,Dictionaries:85% | emotion:overwhelmed | pace:dragging | slides:51,52,53",1,Off-Topic Question
"I heard about Dictionaries, can you explain it to me?",,1,Off-Topic Question
Can you explain {topic} again?,"topic:Dictionaries | prev:For Loops,While Loops,Lists and Tuples | ability:For Loops:79%,While Loops:48%,Lists&Tuples:98% | emotion:overwhelmed | pace:dragging | slides:42,43,44",4,Repeat/clarification
come again,,4,Repeat/clarification
Can you clarify the difference between the two examples?,,4,Repeat/clarification
Who is the president of the United States?,"topic:Sets | prev:While Loops,Lists and Tuples,Dictionaries | ability:While Loops:72%,Lists&Tuples:75%,Dictionaries:85% | emotion:anxious | pace:dragging | slides:46,47,48",1,Off-Topic Question
You are going way too fast.,,3,Pace-Related
"I heard about Classes and OOP, can you explain it to me?",,1,Off-Topic Question
Why is While Loops giving me a syntax error?,"topic:While Loops | prev:Boolean Logic,If/Else Conditionals,For Loops | ability:Boolean Logic:91%,If/Else Conditionals:64%,For Loops:64% | emotion:confused | pace:moderate | slides:40,41,42",0,On-Topic Question
lets keep going,"topic:Lambda Functions | prev:Dictionaries,Sets,Functions and Scope | ability:Dictionaries:94%,Sets:88%,Functions&Scope:69% | emotion:confused | pace:steady | slides:54,55,56",3,Pace-Related
What am I doing wrong with Dictionaries?,"topic:Dictionaries | prev:For Loops,While Loops,Lists and Tuples | ability:For Loops:30%,While Loops:94%,Lists&Tuples:96% | emotion:overwhelmed | pace:fast | slides:8,9,10",0,On-Topic Question
Let's move on to the next topic.,,3,Pace-Related
are you chatgpt,,1,Off-Topic Question
ngl this is hard,,2,Emotional-State
Can you explain {topic} again?,,4,Repeat/clarification
give me a sec,"topic:While Loops | prev:Boolean Logic,If/Else Conditionals,For Loops | ability:Boolean Logic:94%,If/Else Conditionals:89%,For Loops:35% | emotion:neutral | pace:moderate | slides:28,29,30",3,Pace-Related
explain that again,"topic:Classes and OOP | prev:Functions and Scope,Lambda Functions,Error Handling | ability:Functions&Scope:62%,Lambda Functions:74%,Error Handling:52% | emotion:anxious | pace:dragging | slides:53,54,55",4,Repeat/clarification
"Wait, can you slow down the explanation?","topic:Functions and Scope | prev:Lists and Tuples,Dictionaries,Sets | ability:Lists&Tuples:40%,Dictionaries:62%,Sets:45% | emotion:tired | pace:normal | slides:9,10,11",3,Pace-Related
can we go over that again,,4,Repeat/clarification
Can you show me a more advanced use of Dictionaries?,,0,On-Topic Question
kill me,,2,Emotional-State
Can you break down File Handling step by step?,,0,On-Topic Question
Can you give me a real-world example of Arithmetic Operators?,,0,On-Topic Question
Who is the president of the United States?,,1,Off-Topic Question
Can you repeat that last part?,"topic:Sets | prev:While Loops,Lists and Tuples,Dictionaries | ability:While Loops:90%,Lists&Tuples:55%,Dictionaries:50% | emotion:bored | pace:dragging | slides:44,45,46",4,Repeat/clarification
what does that mean,"topic:Lambda Functions | prev:Dictionaries,Sets,Functions and Scope | ability:Dictionaries:94%,Sets:84%,Functions&Scope:56% | emotion:engaged | pace:dragging | slides:13,14,15",0,On-Topic Question
How do I use Variables and Data Types in my code?,,0,On-Topic Question
yooo lets go,"topic:Functions and Scope | prev:Lists and Tuples,Dictionaries,Sets | ability:Lists&Tuples:32%,Dictionaries:54%,Sets:91% | emotion:frustrated | pace:normal | slides:23,24,25",2,Emotional-State
The pace feels about right.,,3,Pace-Related
do you sleep,,1,Off-Topic Question
could u repeat,,4,Repeat/clarification
Could you run through the explanation one more time?,,4,Repeat/clarification
dawg im cooked,"topic:For Loops | prev:Arithmetic Operators,Boolean Logic,If/Else Conditionals | ability:Arithmetic Operators:61%,Boolean Logic:62%,If/Else Conditionals:74% | emotion:frustrated | pace:fast | slides:53,54,55",2,Emotional-State
Could you run through the explanation one more time?,,4,Repeat/clarification
lmaooo im lost,,2,Emotional-State
explain that again,"topic:Arithmetic Operators | prev:Variables and Data Types,Strings and Formatting | ability:Variables&Data Types:72%,Strings&Formatting:68% | emotion:overwhelmed | pace:dragging | slides:55,56,57",4,Repeat/clarification
"Sorry, can you go over that again from the beginning?",,4,Repeat/clarification
We're spending too long on this.,,3,Pace-Related
"I missed the first step, can you re-explain?",,4,Repeat/clarification
"Sorry, can you go over that again from the beginning?",,4,Repeat/clarification
I feel so good about this now.,,2,Emotional-State
I need help understanding Boolean Logic,"topic:Boolean Logic | prev:Variables and Data Types,Strings and Formatting,Arithmetic Operators | ability:Variables&Data Types:31%,Strings&Formatting:84%,Arithmetic Operators:84% | emotion:neutral | pace:rushed | slides:8,9,10",0,On-Topic Question
give me a sec,,3,Pace-Related
give me a sec,,3,Pace-Related
"Wow, I finally understand it!","topic:Lambda Functions | prev:Dictionaries,Sets,Functions and Scope | ability:Dictionaries:75%,Sets:49%,Functions&Scope:97% | emotion:frustrated | pace:slow | slides:44,45,46",2,Emotional-State
Could you run through the explanation one more time?,,4,Repeat/clarification
yooo lets go,,2,Emotional-State
You are going way too fast.,,3,Pace-Related
Why do we need Lists and Tuples?,"topic:Lists and Tuples | prev:If/Else Conditionals,For Loops,While Loops | ability:If/Else Conditionals:32%,For Loops:43%,While Loops:49% | emotion:overwhelmed | pace:normal | slides:55,56,57",0,On-Topic Question
Can you repeat that last part?,"topic:While Loops | prev:Boolean Logic,If/Else Conditionals,For Loops | ability:Boolean Logic:59%,If/Else Conditionals:41%,For Loops:59% | emotion:frustrated | pace:fast | slides:43,44,45",4,Repeat/clarification
"I heard about Classes and OOP, can you explain it to me?",,1,Off-Topic Question
I think the pacing is off.,,3,Pace-Related
"Sorry, I zoned out. What did you just say?",,4,Repeat/clarification
Can you show me a more advanced use of Error Handling (Try/Except)?,,0,On-Topic Question
who won the superbowl,,1,Off-Topic Question
come again,"topic:Dictionaries | prev:For Loops,While Loops,Lists and Tuples | ability:For Loops:98%,While Loops:70%,Lists&Tuples:98% | emotion:neutral | pace:dragging | slides:24,25,26",4,Repeat/clarification
Can we go through the next part faster?,"topic:Variables and Data Types | prev:None | ability:N/A | emotion:tired | pace:normal | slides:25,26,27",3,Pace-Related
What am I doing wrong with While Loops?,"topic:While Loops | prev:Boolean Logic,If/Else Conditionals,For Loops | ability:Boolean Logic:51%,If/Else Conditionals:30%,For Loops:54% | emotion:engaged | pace:rushed | slides:4,5,6",0,On-Topic Question
show me,"topic:Strings and Formatting | prev:Variables and Data Types | ability:Variables&Data Types:90% | emotion:focused | pace:moderate | slides:30,31,32",0,On-Topic Question
Do you watch Netflix?,,1,Off-Topic Question
Can you repeat that last part?,,4,Repeat/clarification
Can you show me a more advanced use of Variables and Data Types?,"topic:Variables and Data Types | prev:None | ability:N/A | emotion:overwhelmed | pace:normal | slides:15,16,17",0,On-Topic Question
Come again?,,4,Repeat/clarification
You are going way too fast.,"topic:Boolean Logic | prev:Variables and Data Types,Strings and Formatting,Arithmetic Operators | ability:Variables&Data Types:45%,Strings&Formatting:82%,Arithmetic Operators:68% | emotion:excited | pace:slow | slides:35,36,37",3,Pace-Related
How does Lambda Functions relate to File Handling?,,0,On-Topic Question
wait wait wait,,3,Pace-Related
Come again?,"topic:Boolean Logic | prev:Variables and Data Types,Strings and Formatting,Arithmetic Operators | ability:Variables&Data Types:43%,Strings&Formatting:94%,Arithmetic Operators:100% | emotion:tired | pace:moderate | slides:38,39,40",4,Repeat/clarification
wait wait wait,,3,Pace-Related
What's the meaning of life?,,1,Off-Topic Question
Can you go deeper into Variables and Data Types?,,0,On-Topic Question
this aint it,,2,Emotional-State
"I missed it, one more time please.","topic:Strings and Formatting | prev:Variables and Data Types | ability:Variables&Data Types:93% | emotion:engaged | pace:normal | slides:47,48,49",4,Repeat/clarification
ayy thats sick,"topic:While Loops | prev:Boolean Logic,If/Else Conditionals,For Loops | ability:Boolean Logic:61%,If/Else Conditionals:46%,For Loops:58% | emotion:confused | pace:rushed | slides:28,29,30",2,Emotional-State
come again,"topic:If/Else Conditionals | prev:Strings and Formatting,Arithmetic Operators,Boolean Logic | ability:Strings&Formatting:100%,Arithmetic Operators:76%,Boolean Logic:67% | emotion:anxious | pace:moderate | slides:21,22,23",4,Repeat/clarification
ugh,,2,Emotional-State
do u like pizza,,1,Off-Topic Question
Could you run through the explanation one more time?,"topic:Variables and Data Types | prev:None | ability:N/A | emotion:neutral | pace:fast | slides:32,33,34",4,Repeat/clarification
I need help understanding Sets,,0,On-Topic Question
"My code for For Loops isn't working, can you help?",,0,On-Topic Question
Is Sets hard to learn?,,1,Off-Topic Question
this is bs,,2,Emotional-State
I need a recap of what you just said.,"topic:For Loops | prev:Arithmetic Operators,Boolean Logic,If/Else Conditionals | ability:Arithmetic Operators:79%,Boolean Logic:94%,If/Else Conditionals:75% | emotion:bored | pace:dragging | slides:48,49,50",4,Repeat/clarification
Can you explain {topic} again?,,4,Repeat/clarification
Is Classes and OOP hard to learn?,,1,Off-Topic Question
"This part is easy, let's go faster.","topic:Dictionaries | prev:For Loops,While Loops,Lists and Tuples | ability:For Loops:85%,While Loops:88%,Lists&Tuples:60% | emotion:anxious | pace:slow | slides:23,24,25",3,Pace-Related
"I heard about Functions and Scope, can you explain it to me?","topic:Dictionaries | prev:For Loops,While Loops,Lists and Tuples | ability:For Loops:46%,While Loops:64%,Lists&Tuples:56% | emotion:excited | pace:fast | slides:38,39,40",1,Off-Topic Question
Can you repeat that last part?,,4,Repeat/clarification
"This part is easy, let's go faster.",,3,Pace-Related
more examples pls,,0,On-Topic Question
are you chatgpt,"topic:File Handling | prev:Lambda Functions,Error Handling,Classes and OOP | ability:Lambda Functions:78%,Error Handling:31%,Classes&OOP:93% | emotion:bored | pace:fast | slides:39,40,41",1,Off-Topic Question
give me a sec,"topic:If/Else Conditionals | prev:Strings and Formatting,Arithmetic Operators,Boolean Logic | ability:Strings&Formatting:62%,Arithmetic Operators:39%,Boolean Logic:46% | emotion:excited | pace:slow | slides:29,30,31",3,Pace-Related
"I missed the first step, can you re-explain?",,4,Repeat/clarification
I feel so good about this now.,,2,Emotional-State
do you sleep,,1,Off-Topic Question
"My code for While Loops isn't working, can you help?","topic:While Loops | prev:Boolean Logic,If/Else Conditionals,For Loops | ability:Boolean Logic:60%,If/Else Conditionals:75%,For Loops:72% | emotion:tired | pace:rushed | slides:16,17,18",0,On-Topic Question
We're spending too long on this.,"topic:Classes and OOP | prev:Functions and Scope,Lambda Functions,Error Handling | ability:Functions&Scope:66%,Lambda Functions:81%,Error Handling:83% | emotion:anxious | pace:normal | slides:10,11,12",3,Pace-Related
"Sorry, can you go over that again from the beginning?","topic:File Handling | prev:Lambda Functions,Error Handling,Classes and OOP | ability:Lambda Functions:56%,Error Handling:58%,Classes&OOP:64% | emotion:bored | pace:slow | slides:28,29,30",4,Repeat/clarification
this aint it,,2,Emotional-State
Can you debug this While Loops example with me?,"topic:While Loops | prev:Boolean Logic,If/Else Conditionals,For Loops | ability:Boolean Logic:64%,If/Else Conditionals:37%,For Loops:84% | emotion:frustrated | pace:normal | slides:53,54,55",0,On-Topic Question
im done,,2,Emotional-State
Can we go through the next part faster?,"topic:While Loops | prev:Boolean Logic,If/Else Conditionals,For Loops | ability:Boolean Logic:79%,If/Else Conditionals:87%,For Loops:32% | emotion:neutral | pace:rushed | slides:40,41,42",3,Pace-Related
whats a good use case for Classes and OOP,,0,On-Topic Question
bro what,,2,Emotional-State
How does While Loops relate to Dictionaries?,,0,On-Topic Question
So how does Arithmetic Operators actually work?,,0,On-Topic Question
What was the syntax you just showed?,,4,Repeat/clarification
Do you like listening to music?,,1,Off-Topic Question
Can you give me a real-world example of For Loops?,,0,On-Topic Question
i'm confused repeat please,"topic:Boolean Logic | prev:Variables and Data Types,Strings and Formatting,Arithmetic Operators | ability:Variables&Data Types:62%,Strings&Formatting:44%,Arithmetic Operators:83% | emotion:focused | pace:dragging | slides:20,21,22",4,Repeat/clarification
Can we review Strings and Formatting briefly before diving deeper into Boolean Logic?,,0,On-Topic Question
lmaooo im lost,,2,Emotional-State
Can you give me a real-world example of Lambda Functions?,"topic:Lambda Functions | prev:Dictionaries,Sets,Functions and Scope | ability:Dictionaries:38%,Sets:76%,Functions&Scope:48% | emotion:engaged | pace:moderate | slides:32,33,34",0,On-Topic Question
"Sorry, I zoned out. What did you just say?",,4,Repeat/clarification
explain that again,"topic:Dictionaries | prev:For Loops,While Loops,Lists and Tuples | ability:For Loops:65%,While Loops:68%,Lists&Tuples:58% | emotion:focused | pace:moderate | slides:15,16,17",4,Repeat/clarification
next,"topic:Sets | prev:While Loops,Lists and Tuples,Dictionaries | ability:While Loops:54%,Lists&Tuples:39%,Dictionaries:78% | emotion:excited | pace:rushed | slides:10,11,12",3,Pace-Related
What time is it?,,1,Off-Topic Question
Could you run through the explanation one more time?,,4,Repeat/clarification
"Wow, I finally understand it!",,2,Emotional-State
How does While Loops relate to Sets?,,0,On-Topic Question
bro what,"topic:Arithmetic Operators | prev:Variables and Data Types,Strings and Formatting | ability:Variables&Data Types:61%,Strings&Formatting:53% | emotion:anxious | pace:dragging | slides:4,5,6",2,Emotional-State
i keep getting an error,,0,On-Topic Question
i keep getting an error,,0,On-Topic Question
kill me,"topic:Boolean Logic | prev:Variables and Data Types,Strings and Formatting,Arithmetic Operators | ability:Variables&Data Types:33%,Strings&Formatting:78%,Arithmetic Operators:33% | emotion:excited | pace:dragging | slides:25,26,27",2,Emotional-State
Can you repeat that last part?,"topic:While Loops | prev:Boolean Logic,If/Else Conditionals,For Loops | ability:Boolean Logic:85%,If/Else Conditionals:91%,For Loops:99% | emotion:engaged | pace:dragging | slides:25,26,27",4,Repeat/clarification
wait wait wait,,3,Pace-Related
come again,"topic:If/Else Conditionals | prev:Strings and Formatting,Arithmetic Operators,Boolean Logic | ability:Strings&Formatting:42%,Arithmetic Operators:74%,Boolean Logic:80% | emotion:frustrated | pace:normal | slides:55,56,57",4,Repeat/clarification
come again,"topic:Error Handling (Try/Except) | prev:Sets,Functions and Scope,Lambda Functions | ability:Sets:94%,Functions&Scope:46%,Lambda Functions:39% | emotion:neutral | pace:moderate | slides:19,20,21",4,Repeat/clarification
What was the syntax you just showed?,,4,Repeat/clarification
"My friend told me Lambda Functions is important, is that true?",,1,Off-Topic Question
Can we go through the next part faster?,,3,Pace-Related
explain that again,"topic:If/Else Conditionals | prev:Strings and Formatting,Arithmetic Operators,Boolean Logic | ability:Strings&Formatting:71%,Arithmetic Operators:76%,Boolean Logic:50% | emotion:neutral | pace:dragging | slides:41,42,43",4,Repeat/clarification
lmaooo im lost,"topic:Arithmetic Operators | prev:Variables and Data Types,Strings and Formatting | ability:Variables&Data Types:100%,Strings&Formatting:36% | emotion:neutral | pace:normal | slides:17,18,19",2,Emotional-State
"I missed the first step, can you re-explain?","topic:Error Handling (Try/Except) | prev:Sets,Functions and Scope,Lambda Functions | ability:Sets:53%,Functions&Scope:96%,Lambda Functions:74% | emotion:overwhelmed | pace:slow | slides:29,30,31",4,Repeat/clarification
"Sorry, I zoned out. What did you just say?",,4,Repeat/clarification
"Sorry, can you go over that again from the beginning?","topic:File Handling | prev:Lambda Functions,Error Handling,Classes and OOP | ability:Lambda Functions:50%,Error Handling:86%,Classes&OOP:80% | emotion:anxious | pace:moderate | slides:31,32,33",4,Repeat/clarification
"I heard about Error Handling (Try/Except), can you explain it to me?",,1,Off-Topic Question
bruhhh,,2,Emotional-State
kill me,"topic:While Loops | prev:Boolean Logic,If/Else Conditionals,For Loops | ability:Boolean Logic:71%,If/Else Conditionals:64%,For Loops:81% | emotion:overwhelmed | pace:steady | slides:13,14,15",2,Emotional-State
i'm confused repeat please,,4,Repeat/clarification
Can we pause for a minute?,"topic:File Handling | prev:Lambda Functions,Error Handling,Classes and OOP | ability:Lambda Functions:71%,Error Handling:36%,Classes&OOP:95% | emotion:tired | pace:dragging | slides:32,33,34",3,Pace-Related
im tweaking,"topic:While Loops | prev:Boolean Logic,If/Else Conditionals,For Loops | ability:Boolean Logic:53%,If/Else Conditionals:49%,For Loops:75% | emotion:overwhelmed | pace:fast | slides:6,7,8",2,Emotional-State
this is bs,"topic:Error Handling (Try/Except) | prev:Sets,Functions and Scope,Lambda Functions | ability:Sets:84%,Functions&Scope:96%,Lambda Functions:51% | emotion:bored | pace:slow | slides:52,53,54",2,Emotional-State
explain that again,"topic:Functions and Scope | prev:Lists and Tuples,Dictionaries,Sets | ability:Lists&Tuples:71%,Dictionaries:83%,Sets:96% | emotion:confused | pace:rushed | slides:6,7,8",4,Repeat/clarification
can we go over that again,"topic:Sets | prev:While Loops,Lists and Tuples,Dictionaries | ability:While Loops:93%,Lists&Tuples:66%,Dictionaries:35% | emotion:neutral | pace:normal | slides:11,12,13",4,Repeat/clarification
Can you clarify the difference between the two examples?,,4,Repeat/clarification
could u repeat,"topic:Variables and Data Types | prev:None | ability:N/A | emotion:engaged | pace:dragging | slides:14,15,16",4,Repeat/clarification
"Sorry, can you go over that again from the beginning?",,4,Repeat/clarification
Can we do something more interesting?,"topic:While Loops | prev:Boolean Logic,If/Else Conditionals,For Loops | ability:Boolean Logic:85%,If/Else Conditionals:41%,For Loops:42% | emotion:focused | pace:dragging | slides:46,47,48",2,Emotional-State
Can we do something more interesting?,"topic:Boolean Logic | prev:Variables and Data Types,Strings and Formatting,Arithmetic Operators | ability:Variables&Data Types:66%,Strings&Formatting:84%,Arithmetic Operators:96% | emotion:bored | pace:moderate | slides:21,22,23",2,Emotional-State
How many more slides do we have?,,3,Pace-Related
do u like pizza,"topic:Arithmetic Operators | prev:Variables and Data Types,Strings and Formatting | ability:Variables&Data Types:36%,Strings&Formatting:77% | emotion:excited | pace:moderate | slides:11,12,13",1,Off-Topic Question
bruhhh,"topic:Sets | prev:While Loops,Lists and Tuples,Dictionaries | ability:While Loops:35%,Lists&Tuples:59%,Dictionaries:57% | emotion:engaged | pace:dragging | slides:34,35,36",2,Emotional-State
"I heard about Error Handling (Try/Except), can you explain it to me?","topic:While Loops | prev:Boolean Logic,If/Else Conditionals,For Loops | ability:Boolean Logic:41%,If/Else Conditionals:81%,For Loops:63% | emotion:excited | pace:rushed | slides:36,37,38",1,Off-Topic Question
I think the pacing is off.,,3,Pace-Related
"Sorry, I zoned out. What did you just say?",,4,Repeat/clarification
Can we pause for a minute?,,3,Pace-Related
What's the meaning of life?,,1,Off-Topic Question
You are going way too fast.,,3,Pace-Related
How does Functions and Scope work in Python?,,1,Off-Topic Question
next,"topic:Lists and Tuples | prev:If/Else Conditionals,For Loops,While Loops | ability:If/Else Conditionals:34%,For Loops:46%,While Loops:96% | emotion:focused | pace:slow | slides:16,17,18",3,Pace-Related
this is bs,"topic:Dictionaries | prev:For Loops,While Loops,Lists and Tuples | ability:For Loops:93%,While Loops:43%,Lists&Tuples:72% | emotion:overwhelmed | pace:slow | slides:32,33,34",2,Emotional-State
"Sorry, can you go over that again from the beginning?","topic:Lists and Tuples | prev:If/Else Conditionals,For Loops,While Loops | ability:If/Else Conditionals:94%,For Loops:33%,While Loops:73% | emotion:anxious | pace:moderate | slides:55,56,57",4,Repeat/clarification
"I already know a bit about Dictionaries, can we jump to it?",,1,Off-Topic Question
Why do we need If/Else Conditionals?,"topic:If/Else Conditionals | prev:Strings and Formatting,Arithmetic Operators,Boolean Logic | ability:Strings&Formatting:96%,Arithmetic Operators:43%,Boolean Logic:92% | emotion:excited | pace:rushed | slides:33,34,35",0,On-Topic Question
give me a sec,,3,Pace-Related
