student_input,session_context,label,intent_name
You're moving too quickly for me.,,3,Pace-Related
bruh,,2,Emotional-State
Can you repeat the rule for that?,"topic:Arithmetic Operators | prev:Variables and Data Types,Strings and Formatting | ability:Variables&Data Types:57%,Strings&Formatting:48% | emotion:confused | pace:moderate | slides:43,44,45",4,Repeat/clarification
Can you give me a sneak peek of While Loops?,"topic:Variables and Data Types | prev:None | ability:N/A | emotion:excited | pace:dragging | slides:15,16,17",1,Off-Topic Question
"I already know this, can we move on?","topic:Functions and Scope | prev:Lists and Tuples,Dictionaries,Sets | ability:Lists&Tuples:47%,Dictionaries:65%,Sets:53% | emotion:overwhelmed | pace:steady | slides:16,17,18",3,Pace-Related
tell me a joke,"topic:Arithmetic Operators | prev:Variables and Data Types,Strings and Formatting | ability:Variables&Data Types:78%,Strings&Formatting:68% | emotion:frustrated | pace:slow | slides:20,21,22",1,Off-Topic Question
"My score on Strings and Formatting was not great, will I need it for If/Else Conditionals?",,0,On-Topic Question
Will File Handling be on the exam?,"topic:Lambda Functions | prev:Dictionaries,Sets,Functions and Scope | ability:Dictionaries:50%,Sets:64%,Functions&Scope:75% | emotion:overwhelmed | pace:steady | slides:47,48,49",1,Off-Topic Question
i don't get it,"topic:Classes and OOP | prev:Functions and Scope,Lambda Functions,Error Handling | ability:Functions&Scope:59%,Lambda Functions:89%,Error Handling:69% | emotion:bored | pace:fast | slides:35,36,37",0,On-Topic Question
huh?,,4,Repeat/clarification
i cant even,,2,Emotional-State
bruh,"topic:Boolean Logic | prev:Variables and Data Types,Strings and Formatting,Arithmetic Operators | ability:Variables&Data Types:64%,Strings&Formatting:32%,Arithmetic Operators:64% | emotion:confused | pace:steady | slides:38,39,40",2,Emotional-State
too fast omg,,3,Pace-Related
tell me a joke,"topic:Sets | prev:While Loops,Lists and Tuples,Dictionaries | ability:While Loops:65%,Lists&Tuples:74%,Dictionaries:54% | emotion:engaged | pace:dragging | slides:44,45,46",1,Off-Topic Question
go faster,,3,Pace-Related
i give up,"topic:Error Handling (Try/Except) | prev:Sets,Functions and Scope,Lambda Functions | ability:Sets:77%,Functions&Scope:43%,Lambda Functions:39% | emotion:tired | pace:steady | slides:47,48,49",2,Emotional-State
Are we going to learn about Functions and Scope soon?,"topic:For Loops | prev:Arithmetic Operators,Boolean Logic,If/Else Conditionals | ability:Arithmetic Operators:46%,Boolean Logic:53%,If/Else Conditionals:47% | emotion:confused | pace:fast | slides:9,10,11",1,Off-Topic Question
tell me a joke,,1,Off-Topic Question
are you an AI,"topic:Arithmetic Operators | prev:Variables and Data Types,Strings and Formatting | ability:Variables&Data Types:68%,Strings&Formatting:59% | emotion:bored | pace:slow | slides:57,58,59",1,Off-Topic Question
what does this do,"topic:File Handling | prev:Lambda Functions,Error Handling,Classes and OOP | ability:Lambda Functions:94%,Error Handling:38%,Classes&OOP:73% | emotion:frustrated | pace:fast | slides:36,37,38",0,On-Topic Question
wtf,"topic:Arithmetic Operators | prev:Variables and Data Types,Strings and Formatting | ability:Variables&Data Types:46%,Strings&Formatting:30% | emotion:engaged | pace:rushed | slides:35,36,37",2,Emotional-State
Can you show me an example of Strings and Formatting?,,0,On-Topic Question
one moment,,3,Pace-Related
i cant even,"topic:While Loops | prev:Boolean Logic,If/Else Conditionals,For Loops | ability:Boolean Logic:96%,If/Else Conditionals:32%,For Loops:37% | emotion:tired | pace:fast | slides:58,59,60",2,Emotional-State
"Wait, explain {topic} one more time","topic:Arithmetic Operators | prev:Variables and Data Types,Strings and Formatting | ability:Variables&Data Types:56%,Strings&Formatting:47% | emotion:tired | pace:normal | slides:7,8,9",4,Repeat/clarification
what time is it,,1,Off-Topic Question
STOP,"topic:Strings and Formatting | prev:Variables and Data Types | ability:Variables&Data Types:73% | emotion:bored | pace:normal | slides:13,14,15",3,Pace-Related
what time is it,,1,Off-Topic Question
bruh moment,,2,Emotional-State
one moment,"topic:Lambda Functions | prev:Dictionaries,Sets,Functions and Scope | ability:Dictionaries:93%,Sets:41%,Functions&Scope:31% | emotion:anxious | pace:dragging | slides:16,17,18",3,Pace-Related
what am i doing wrong,,0,On-Topic Question
Can you wait a second before moving to the next slide?,,3,Pace-Related
pain,,2,Emotional-State
Can you give me a sneak peek of Error Handling (Try/Except)?,"topic:Functions and Scope | prev:Lists and Tuples,Dictionaries,Sets | ability:Lists&Tuples:66%,Dictionaries:70%,Sets:44% | emotion:confused | pace:slow | slides:17,18,19",1,Off-Topic Question
Help me with Lists and Tuples,"topic:Lists and Tuples | prev:If/Else Conditionals,For Loops,While Loops | ability:If/Else Conditionals:91%,For Loops:94%,While Loops:78% | emotion:focused | pace:fast | slides:27,28,29",0,On-Topic Question
go faster,,3,Pace-Related
My brain is fried.,,2,Emotional-State
I'm nervous about the upcoming test.,"topic:Strings and Formatting | prev:Variables and Data Types | ability:Variables&Data Types:87% | emotion:excited | pace:rushed | slides:22,23,24",2,Emotional-State
That was actually easier than I thought.,,2,Emotional-State
tell me a joke,,1,Off-Topic Question
come again?,"topic:Dictionaries | prev:For Loops,While Loops,Lists and Tuples | ability:For Loops:87%,While Loops:51%,Lists&Tuples:80% | emotion:tired | pace:moderate | slides:40,41,42",4,Repeat/clarification
how is this useful,,0,On-Topic Question
i don't get it,"topic:Strings and Formatting | prev:Variables and Data Types | ability:Variables&Data Types:61% | emotion:frustrated | pace:normal | slides:10,11,12",0,On-Topic Question
I need more time to process this.,,3,Pace-Related
wait up,"topic:Error Handling (Try/Except) | prev:Sets,Functions and Scope,Lambda Functions | ability:Sets:100%,Functions&Scope:57%,Lambda Functions:99% | emotion:overwhelmed | pace:fast | slides:16,17,18",3,Pace-Related
come again?,,4,Repeat/clarification
Does For Loops work the same way in other languages?,"topic:For Loops | prev:Arithmetic Operators,Boolean Logic,If/Else Conditionals | ability:Arithmetic Operators:34%,Boolean Logic:100%,If/Else Conditionals:92% | emotion:tired | pace:slow | slides:4,5,6",0,On-Topic Question
STOP,"topic:File Handling | prev:Lambda Functions,Error Handling,Classes and OOP | ability:Lambda Functions:40%,Error Handling:90%,Classes&OOP:87% | emotion:tired | pace:rushed | slides:48,49,50",3,Pace-Related
You're moving too quickly for me.,,3,Pace-Related
what??,"topic:File Handling | prev:Lambda Functions,Error Handling,Classes and OOP | ability:Lambda Functions:50%,Error Handling:91%,Classes&OOP:45% | emotion:neutral | pace:slow | slides:14,15,16",4,Repeat/clarification
What did you say about the slide right before this one?,"topic:File Handling | prev:Lambda Functions,Error Handling,Classes and OOP | ability:Lambda Functions:52%,Error Handling:68%,Classes&OOP:64% | emotion:bored | pace:rushed | slides:23,24,25",4,Repeat/clarification
I feel like giving up.,,2,Emotional-State
"You said I scored low on For Loops, does that affect how I should approach While Loops?",,0,On-Topic Question
who is the president,,1,Off-Topic Question
tell me a joke,,1,Off-Topic Question
i missed that,"topic:If/Else Conditionals | prev:Strings and Formatting,Arithmetic Operators,Boolean Logic | ability:Strings&Formatting:62%,Arithmetic Operators:52%,Boolean Logic:59% | emotion:confused | pace:rushed | slides:33,34,35",4,Repeat/clarification
I need you to repeat the definition.,,4,Repeat/clarification
again?,,4,Repeat/clarification
Can you recommend a good movie to watch?,,1,Off-Topic Question
too fast omg,,3,Pace-Related
Can you give me a sneak peek of Error Handling (Try/Except)?,"topic:While Loops | prev:Boolean Logic,If/Else Conditionals,For Loops | ability:Boolean Logic:32%,If/Else Conditionals:48%,For Loops:54% | emotion:focused | pace:fast | slides:49,50,51",1,Off-Topic Question
show me an example,,0,On-Topic Question
go faster,"topic:For Loops | prev:Arithmetic Operators,Boolean Logic,If/Else Conditionals | ability:Arithmetic Operators:50%,Boolean Logic:95%,If/Else Conditionals:31% | emotion:frustrated | pace:moderate | slides:49,50,51",3,Pace-Related
How is Strings and Formatting different from the previous topic?,,0,On-Topic Question
wait up,,3,Pace-Related
whats your favorite color,"topic:File Handling | prev:Lambda Functions,Error Handling,Classes and OOP | ability:Lambda Functions:61%,Error Handling:70%,Classes&OOP:94% | emotion:confused | pace:rushed | slides:59,60,61",1,Off-Topic Question
i give up,"topic:While Loops | prev:Boolean Logic,If/Else Conditionals,For Loops | ability:Boolean Logic:78%,If/Else Conditionals:71%,For Loops:98% | emotion:frustrated | pace:moderate | slides:43,44,45",2,Emotional-State
I need you to repeat the definition.,"topic:Arithmetic Operators | prev:Variables and Data Types,Strings and Formatting | ability:Variables&Data Types:60%,Strings&Formatting:96% | emotion:engaged | pace:dragging | slides:50,51,52",4,Repeat/clarification
"I already know this, can we move on?","topic:For Loops | prev:Arithmetic Operators,Boolean Logic,If/Else Conditionals | ability:Arithmetic Operators:89%,Boolean Logic:39%,If/Else Conditionals:41% | emotion:bored | pace:steady | slides:8,9,10",3,Pace-Related
come again?,"topic:Variables and Data Types | prev:None | ability:N/A | emotion:excited | pace:dragging | slides:54,55,56",4,Repeat/clarification
STOP,,3,Pace-Related
huh?,"topic:Dictionaries | prev:For Loops,While Loops,Lists and Tuples | ability:For Loops:68%,While Loops:37%,Lists&Tuples:71% | emotion:bored | pace:slow | slides:50,51,52",4,Repeat/clarification
i don't get it,,0,On-Topic Question
Why is this so hard?,"topic:Classes and OOP | prev:Functions and Scope,Lambda Functions,Error Handling | ability:Functions&Scope:97%,Lambda Functions:34%,Error Handling:46% | emotion:tired | pace:slow | slides:15,16,17",2,Emotional-State
How is For Loops different from the previous topic?,"topic:For Loops | prev:Arithmetic Operators,Boolean Logic,If/Else Conditionals | ability:Arithmetic Operators:76%,Boolean Logic:87%,If/Else Conditionals:44% | emotion:engaged | pace:fast | slides:31,32,33",0,On-Topic Question
How is Dictionaries different from the previous topic?,,0,On-Topic Question
Can we skip ahead to Error Handling (Try/Except)?,"topic:Boolean Logic | prev:Variables and Data Types,Strings and Formatting,Arithmetic Operators | ability:Variables&Data Types:61%,Strings&Formatting:92%,Arithmetic Operators:90% | emotion:excited | pace:steady | slides:28,29,30",1,Off-Topic Question
go over that again,"topic:Classes and OOP | prev:Functions and Scope,Lambda Functions,Error Handling | ability:Functions&Scope:34%,Lambda Functions:92%,Error Handling:90% | emotion:anxious | pace:rushed | slides:7,8,9",4,Repeat/clarification
show me an example,"topic:For Loops | prev:Arithmetic Operators,Boolean Logic,If/Else Conditionals | ability:Arithmetic Operators:76%,Boolean Logic:79%,If/Else Conditionals:69% | emotion:tired | pace:rushed | slides:44,45,46",0,On-Topic Question
I'm stuck on this challenge about For Loops.,,0,On-Topic Question
i give up,,2,Emotional-State
one moment,"topic:Error Handling (Try/Except) | prev:Sets,Functions and Scope,Lambda Functions | ability:Sets:75%,Functions&Scope:97%,Lambda Functions:74% | emotion:frustrated | pace:normal | slides:22,23,24",3,Pace-Related
are you an AI,"topic:Classes and OOP | prev:Functions and Scope,Lambda Functions,Error Handling | ability:Functions&Scope:38%,Lambda Functions:69%,Error Handling:76% | emotion:neutral | pace:steady | slides:31,32,33",1,Off-Topic Question
i missed that,"topic:Functions and Scope | prev:Lists and Tuples,Dictionaries,Sets | ability:Lists&Tuples:36%,Dictionaries:65%,Sets:75% | emotion:engaged | pace:rushed | slides:43,44,45",4,Repeat/clarification
Can you summarize what you just explained?,"topic:For Loops | prev:Arithmetic Operators,Boolean Logic,If/Else Conditionals | ability:Arithmetic Operators:84%,Boolean Logic:33%,If/Else Conditionals:32% | emotion:frustrated | pace:slow | slides:6,7,8",4,Repeat/clarification
I'm stressed out.,,2,Emotional-State
say again,"topic:Lists and Tuples | prev:If/Else Conditionals,For Loops,While Loops | ability:If/Else Conditionals:53%,For Loops:93%,While Loops:50% | emotion:overwhelmed | pace:rushed | slides:46,47,48",4,Repeat/clarification
i give up,"topic:Boolean Logic | prev:Variables and Data Types,Strings and Formatting,Arithmetic Operators | ability:Variables&Data Types:30%,Strings&Formatting:41%,Arithmetic Operators:91% | emotion:tired | pace:fast | slides:5,6,7",2,Emotional-State
Please repeat the steps.,,4,Repeat/clarification
huh?,,4,Repeat/clarification
You're moving too quickly for me.,"topic:For Loops | prev:Arithmetic Operators,Boolean Logic,If/Else Conditionals | ability:Arithmetic Operators:69%,Boolean Logic:60%,If/Else Conditionals:53% | emotion:bored | pace:rushed | slides:27,28,29",3,Pace-Related
What was the output of that code again?,,4,Repeat/clarification
Can you repeat the rule for that?,"topic:Sets | prev:While Loops,Lists and Tuples,Dictionaries | ability:While Loops:60%,Lists&Tuples:84%,Dictionaries:67% | emotion:tired | pace:normal | slides:38,39,40",4,Repeat/clarification
this is pointless,,2,Emotional-State
Can you show me an example of Strings and Formatting?,,0,On-Topic Question
one moment,"topic:Dictionaries | prev:For Loops,While Loops,Lists and Tuples | ability:For Loops:48%,While Loops:42%,Lists&Tuples:48% | emotion:confused | pace:slow | slides:25,26,27",3,Pace-Related
can you slow down,"topic:Variables and Data Types | prev:None | ability:N/A | emotion:bored | pace:rushed | slides:9,10,11",3,Pace-Related
wtf,,2,Emotional-State
what??,"topic:Functions and Scope | prev:Lists and Tuples,Dictionaries,Sets | ability:Lists&Tuples:81%,Dictionaries:55%,Sets:67% | emotion:overwhelmed | pace:slow | slides:13,14,15",4,Repeat/clarification
make it stop,,2,Emotional-State
STOP,"topic:While Loops | prev:Boolean Logic,If/Else Conditionals,For Loops | ability:Boolean Logic:60%,If/Else Conditionals:54%,For Loops:42% | emotion:frustrated | pace:dragging | slides:22,23,24",3,Pace-Related
I'm stuck on this challenge about Dictionaries.,,0,On-Topic Question
what??,,4,Repeat/clarification
Will File Handling be on the exam?,"topic:Functions and Scope | prev:Lists and Tuples,Dictionaries,Sets | ability:Lists&Tuples:60%,Dictionaries:78%,Sets:67% | emotion:overwhelmed | pace:steady | slides:49,50,51",1,Off-Topic Question
one moment,,3,Pace-Related
what did you just say,,4,Repeat/clarification
show me an example,"topic:For Loops | prev:Arithmetic Operators,Boolean Logic,If/Else Conditionals | ability:Arithmetic Operators:38%,Boolean Logic:60%,If/Else Conditionals:100% | emotion:anxious | pace:normal | slides:15,16,17",0,On-Topic Question
Can you give me a sneak peek of Functions and Scope?,"topic:Sets | prev:While Loops,Lists and Tuples,Dictionaries | ability:While Loops:86%,Lists&Tuples:61%,Dictionaries:72% | emotion:focused | pace:rushed | slides:31,32,33",1,Off-Topic Question
huh?,,4,Repeat/clarification
I need a moment to think about this.,"topic:Classes and OOP | prev:Functions and Scope,Lambda Functions,Error Handling | ability:Functions&Scope:93%,Lambda Functions:79%,Error Handling:53% | emotion:excited | pace:rushed | slides:9,10,11",3,Pace-Related
"You said I scored low on Error Handling (Try/Except), does that affect how I should approach File Handling?","topic:File Handling | prev:Lambda Functions,Error Handling,Classes and OOP | ability:Lambda Functions:79%,Error Handling:40%,Classes&OOP:94% | emotion:focused | pace:slow | slides:5,6,7",0,On-Topic Question
i don't get it,"topic:Strings and Formatting | prev:Variables and Data Types | ability:Variables&Data Types:61% | emotion:overwhelmed | pace:steady | slides:4,5,6",0,On-Topic Question
who won yesterday,,1,Off-Topic Question
what??,"topic:Lists and Tuples | prev:If/Else Conditionals,For Loops,While Loops | ability:If/Else Conditionals:95%,For Loops:61%,While Loops:40% | emotion:tired | pace:fast | slides:47,48,49",4,Repeat/clarification
is this important,"topic:Lambda Functions | prev:Dictionaries,Sets,Functions and Scope | ability:Dictionaries:86%,Sets:30%,Functions&Scope:65% | emotion:neutral | pace:slow | slides:29,30,31",0,On-Topic Question
What did you say about the slide right before this one?,"topic:While Loops | prev:Boolean Logic,If/Else Conditionals,For Loops | ability:Boolean Logic:50%,If/Else Conditionals:45%,For Loops:49% | emotion:tired | pace:moderate | slides:20,21,22",4,Repeat/clarification
Can you wait a second before moving to the next slide?,"topic:Sets | prev:While Loops,Lists and Tuples,Dictionaries | ability:While Loops:57%,Lists&Tuples:100%,Dictionaries:40% | emotion:excited | pace:steady | slides:40,41,42",3,Pace-Related
"You said I scored low on Functions and Scope, does that affect how I should approach Classes and OOP?",,0,On-Topic Question
I need a moment to think about this.,,3,Pace-Related
What were the key points of that last section?,"topic:Boolean Logic | prev:Variables and Data Types,Strings and Formatting,Arithmetic Operators | ability:Variables&Data Types:61%,Strings&Formatting:49%,Arithmetic Operators:74% | emotion:focused | pace:fast | slides:53,54,55",4,Repeat/clarification
one moment,"topic:For Loops | prev:Arithmetic Operators,Boolean Logic,If/Else Conditionals | ability:Arithmetic Operators:40%,Boolean Logic:90%,If/Else Conditionals:47% | emotion:overwhelmed | pace:slow | slides:23,24,25",3,Pace-Related
Can we skip ahead to Functions and Scope?,,1,Off-Topic Question
i don't get it,"topic:If/Else Conditionals | prev:Strings and Formatting,Arithmetic Operators,Boolean Logic | ability:Strings&Formatting:95%,Arithmetic Operators:69%,Boolean Logic:39% | emotion:focused | pace:steady | slides:23,24,25",0,On-Topic Question
I'm having a great time learning this.,"topic:File Handling | prev:Lambda Functions,Error Handling,Classes and OOP | ability:Lambda Functions:38%,Error Handling:68%,Classes&OOP:94% | emotion:bored | pace:rushed | slides:7,8,9",2,Emotional-State
What were the key points of that last section?,"topic:Classes and OOP | prev:Functions and Scope,Lambda Functions,Error Handling | ability:Functions&Scope:80%,Lambda Functions:73%,Error Handling:31% | emotion:bored | pace:rushed | slides:53,54,55",4,Repeat/clarification
That was actually easier than I thought.,"topic:Variables and Data Types | prev:None | ability:N/A | emotion:focused | pace:slow | slides:27,28,29",2,Emotional-State
Please repeat the steps.,,4,Repeat/clarification
i give up,,2,Emotional-State
Can you give me a sneak peek of Classes and OOP?,,1,Off-Topic Question
what??,,4,Repeat/clarification
i don't get it,,0,On-Topic Question
im confused about this part,,0,On-Topic Question
what time is it,"topic:Functions and Scope | prev:Lists and Tuples,Dictionaries,Sets | ability:Lists&Tuples:70%,Dictionaries:73%,Sets:80% | emotion:engaged | pace:fast | slides:8,9,10",1,Off-Topic Question
i cant even,"topic:Functions and Scope | prev:Lists and Tuples,Dictionaries,Sets | ability:Lists&Tuples:38%,Dictionaries:97%,Sets:98% | emotion:anxious | pace:moderate | slides:33,34,35",2,Emotional-State
i missed that,"topic:Variables and Data Types | prev:None | ability:N/A | emotion:focused | pace:slow | slides:37,38,39",4,Repeat/clarification
huh?,"topic:Variables and Data Types | prev:None | ability:N/A | emotion:engaged | pace:moderate | slides:45,46,47",4,Repeat/clarification
What is Sets exactly?,,1,Off-Topic Question
one moment,,3,Pace-Related
tell me a joke,"topic:If/Else Conditionals | prev:Strings and Formatting,Arithmetic Operators,Boolean Logic | ability:Strings&Formatting:59%,Arithmetic Operators:39%,Boolean Logic:39% | emotion:excited | pace:fast | slides:46,47,48",1,Off-Topic Question
"I didn't catch that, can you say it again?",,4,Repeat/clarification
one moment,,3,Pace-Related
Does For Loops work the same way in other languages?,,0,On-Topic Question
what time is it,,1,Off-Topic Question
can you slow down,,3,Pace-Related
i missed that,"topic:Lambda Functions | prev:Dictionaries,Sets,Functions and Scope | ability:Dictionaries:45%,Sets:92%,Functions&Scope:83% | emotion:overwhelmed | pace:rushed | slides:24,25,26",4,Repeat/clarification
I feel like giving up.,,2,Emotional-State
are you an AI,"topic:Dictionaries | prev:For Loops,While Loops,Lists and Tuples | ability:For Loops:88%,While Loops:33%,Lists&Tuples:98% | emotion:bored | pace:dragging | slides:43,44,45",1,Off-Topic Question
i don't get it,"topic:Variables and Data Types | prev:None | ability:N/A | emotion:tired | pace:fast | slides:27,28,29",0,On-Topic Question
SLOW DOWN,"topic:For Loops | prev:Arithmetic Operators,Boolean Logic,If/Else Conditionals | ability:Arithmetic Operators:88%,Boolean Logic:44%,If/Else Conditionals:65% | emotion:bored | pace:dragging | slides:47,48,49",3,Pace-Related
Can you summarize what you just explained?,"topic:For Loops | prev:Arithmetic Operators,Boolean Logic,If/Else Conditionals | ability:Arithmetic Operators:72%,Boolean Logic:52%,If/Else Conditionals:73% | emotion:neutral | pace:dragging | slides:11,12,13",4,Repeat/clarification
I'm nervous about the upcoming test.,"topic:Lambda Functions | prev:Dictionaries,Sets,Functions and Scope | ability:Dictionaries:80%,Sets:70%,Functions&Scope:39% | emotion:engaged | pace:fast | slides:44,45,46",2,Emotional-State
Does Error Handling (Try/Except) work the same way in other languages?,,0,On-Topic Question
i give up,,2,Emotional-State
can you slow down,,3,Pace-Related
why does it break,,0,On-Topic Question
bruh moment,"topic:Boolean Logic | prev:Variables and Data Types,Strings and Formatting,Arithmetic Operators | ability:Variables&Data Types:64%,Strings&Formatting:92%,Arithmetic Operators:48% | emotion:confused | pace:steady | slides:50,51,52",2,Emotional-State
i don't get it,"topic:Strings and Formatting | prev:Variables and Data Types | ability:Variables&Data Types:84% | emotion:overwhelmed | pace:moderate | slides:45,46,47",0,On-Topic Question
why does it break,"topic:For Loops | prev:Arithmetic Operators,Boolean Logic,If/Else Conditionals | ability:Arithmetic Operators:46%,Boolean Logic:74%,If/Else Conditionals:84% | emotion:frustrated | pace:rushed | slides:56,57,58",0,On-Topic Question
come again?,,4,Repeat/clarification
tell me a joke,,1,Off-Topic Question
why does it break,,0,On-Topic Question
huh?,"topic:For Loops | prev:Arithmetic Operators,Boolean Logic,If/Else Conditionals | ability:Arithmetic Operators:98%,Boolean Logic:96%,If/Else Conditionals:55% | emotion:confused | pace:dragging | slides:19,20,21",4,Repeat/clarification
why does it break,"topic:Functions and Scope | prev:Lists and Tuples,Dictionaries,Sets | ability:Lists&Tuples:100%,Dictionaries:82%,Sets:57% | emotion:tired | pace:rushed | slides:28,29,30",0,On-Topic Question
Nothing makes sense to me.,,2,Emotional-State
show me an example,,0,On-Topic Question
what??,,4,Repeat/clarification
come again?,,4,Repeat/clarification
Can you wait a second before moving to the next slide?,"topic:For Loops | prev:Arithmetic Operators,Boolean Logic,If/Else Conditionals | ability:Arithmetic Operators:47%,Boolean Logic:45%,If/Else Conditionals:91% | emotion:confused | pace:slow | slides:10,11,12",3,Pace-Related
tell me a joke,"topic:Lists and Tuples | prev:If/Else Conditionals,For Loops,While Loops | ability:If/Else Conditionals:32%,For Loops:53%,While Loops:31% | emotion:focused | pace:rushed | slides:7,8,9",1,Off-Topic Question
repeat,,4,Repeat/clarification
this is pointless,,2,Emotional-State
show me an example,,0,On-Topic Question
I'm frustrated because this used to make sense.,,2,Emotional-State
i don't get it,,0,On-Topic Question
why does it break,"topic:Arithmetic Operators | prev:Variables and Data Types,Strings and Formatting | ability:Variables&Data Types:76%,Strings&Formatting:85% | emotion:excited | pace:steady | slides:14,15,16",0,On-Topic Question
wtf,"topic:For Loops | prev:Arithmetic Operators,Boolean Logic,If/Else Conditionals | ability:Arithmetic Operators:75%,Boolean Logic:81%,If/Else Conditionals:96% | emotion:excited | pace:fast | slides:59,60,61",2,Emotional-State
i missed that,"topic:Boolean Logic | prev:Variables and Data Types,Strings and Formatting,Arithmetic Operators | ability:Variables&Data Types:31%,Strings&Formatting:38%,Arithmetic Operators:75% | emotion:neutral | pace:fast | slides:20,21,22",4,Repeat/clarification
You're moving too quickly for me.,"topic:Functions and Scope | prev:Lists and Tuples,Dictionaries,Sets | ability:Lists&Tuples:78%,Dictionaries:54%,Sets:78% | emotion:overwhelmed | pace:rushed | slides:52,53,54",3,Pace-Related
Can you summarize what you just explained?,,4,Repeat/clarification
i missed that,,4,Repeat/clarification
huh?,,4,Repeat/clarification
are you an AI,,1,Off-Topic Question
I need more time to process this.,,3,Pace-Related
i missed that,,4,Repeat/clarification
My brain is fried.,,2,Emotional-State
go over that again,,4,Repeat/clarification
huh?,,4,Repeat/clarification
"I didn't catch that, can you say it again?","topic:Lambda Functions | prev:Dictionaries,Sets,Functions and Scope | ability:Dictionaries:70%,Sets:68%,Functions&Scope:54% | emotion:neutral | pace:dragging | slides:14,15,16",4,Repeat/clarification
What is Classes and OOP exactly?,"topic:Lambda Functions | prev:Dictionaries,Sets,Functions and Scope | ability:Dictionaries:82%,Sets:60%,Functions&Scope:44% | emotion:focused | pace:steady | slides:51,52,53",1,Off-Topic Question
Why is this so hard?,"topic:Strings and Formatting | prev:Variables and Data Types | ability:Variables&Data Types:54% | emotion:bored | pace:slow | slides:8,9,10",2,Emotional-State
bruh,,2,Emotional-State
say again,"topic:File Handling | prev:Lambda Functions,Error Handling,Classes and OOP | ability:Lambda Functions:99%,Error Handling:39%,Classes&OOP:71% | emotion:frustrated | pace:moderate | slides:32,33,34",4,Repeat/clarification
can you slow down,"topic:While Loops | prev:Boolean Logic,If/Else Conditionals,For Loops | ability:Boolean Logic:80%,If/Else Conditionals:61%,For Loops:70% | emotion:confused | pace:slow | slides:29,30,31",3,Pace-Related
i give up,,2,Emotional-State
this is pointless,,2,Emotional-State
"I didn't catch that, can you say it again?",,4,Repeat/clarification
Could you clarify what you meant?,,4,Repeat/clarification
come again?,"topic:File Handling | prev:Lambda Functions,Error Handling,Classes and OOP | ability:Lambda Functions:58%,Error Handling:45%,Classes&OOP:69% | emotion:engaged | pace:rushed | slides:57,58,59",4,Repeat/clarification
what??,,4,Repeat/clarification
what??,"topic:While Loops | prev:Boolean Logic,If/Else Conditionals,For Loops | ability:Boolean Logic:85%,If/Else Conditionals:57%,For Loops:36% | emotion:engaged | pace:slow | slides:41,42,43",4,Repeat/clarification
Nothing makes sense to me.,,2,Emotional-State
wtf,,2,Emotional-State
ur going too fast,"topic:File Handling | prev:Lambda Functions,Error Handling,Classes and OOP | ability:Lambda Functions:72%,Error Handling:91%,Classes&OOP:78% | emotion:focused | pace:steady | slides:21,22,23",3,Pace-Related
what time is it,,1,Off-Topic Question
i cant even,"topic:Boolean Logic | prev:Variables and Data Types,Strings and Formatting,Arithmetic Operators | ability:Variables&Data Types:68%,Strings&Formatting:80%,Arithmetic Operators:95% | emotion:bored | pace:steady | slides:41,42,43",2,Emotional-State
tell me a joke,,1,Off-Topic Question
wait up,"topic:Lists and Tuples | prev:If/Else Conditionals,For Loops,While Loops | ability:If/Else Conditionals:48%,For Loops:68%,While Loops:42% | emotion:overwhelmed | pace:moderate | slides:9,10,11",3,Pace-Related
What was the output of that code again?,"topic:If/Else Conditionals | prev:Strings and Formatting,Arithmetic Operators,Boolean Logic | ability:Strings&Formatting:78%,Arithmetic Operators:67%,Boolean Logic:60% | emotion:tired | pace:dragging | slides:40,41,42",4,Repeat/clarification
wait up,"topic:Variables and Data Types | prev:None | ability:N/A | emotion:overwhelmed | pace:dragging | slides:37,38,39",3,Pace-Related
What is File Handling exactly?,,1,Off-Topic Question
speed up pls,"topic:For Loops | prev:Arithmetic Operators,Boolean Logic,If/Else Conditionals | ability:Arithmetic Operators:75%,Boolean Logic:78%,If/Else Conditionals:47% | emotion:tired | pace:slow | slides:43,44,45",3,Pace-Related
are you an AI,"topic:Dictionaries | prev:For Loops,While Loops,Lists and Tuples | ability:For Loops:33%,While Loops:75%,Lists&Tuples:90% | emotion:excited | pace:normal | slides:10,11,12",1,Off-Topic Question
one moment,,3,Pace-Related
crying rn,"topic:Lambda Functions | prev:Dictionaries,Sets,Functions and Scope | ability:Dictionaries:75%,Sets:39%,Functions&Scope:79% | emotion:neutral | pace:rushed | slides:10,11,12",2,Emotional-State
"Wait, explain {topic} one more time","topic:For Loops | prev:Arithmetic Operators,Boolean Logic,If/Else Conditionals | ability:Arithmetic Operators:32%,Boolean Logic:31%,If/Else Conditionals:73% | emotion:confused | pace:dragging | slides:58,59,60",4,Repeat/clarification
whats your favorite color,"topic:Variables and Data Types | prev:None | ability:N/A | emotion:anxious | pace:fast | slides:11,12,13",1,Off-Topic Question
Can you show me an example of Lists and Tuples?,,0,On-Topic Question
wait up,"topic:Variables and Data Types | prev:None | ability:N/A | emotion:engaged | pace:dragging | slides:15,16,17",3,Pace-Related
Will Strings and Formatting be on the exam?,"topic:Variables and Data Types | prev:None | ability:N/A | emotion:confused | pace:dragging | slides:33,34,35",1,Off-Topic Question
huh?,"topic:Variables and Data Types | prev:None | ability:N/A | emotion:bored | pace:moderate | slides:30,31,32",4,Repeat/clarification
