student_input,session_context,label,intent_name
like Can we take a break?,"topic:Variables and Data Types | prev:None | ability:N/A | emotion:overwhelmed | pace:fast | slides:53,54,55",3,Pace-Related
I don't get the part about File Handling.,"topic:File Handling | prev:Lambda Functions,Error Handling,Classes and OOP | ability:Lambda Functions:65%,Error Handling:65%,Classes&OOP:60% | emotion:bored | pace:steady | slides:36,37,38",0,On-Topic Question
right what's the best phone to buy right now?,"topic:Lists and Tuples | prev:If/Else Conditionals,For Loops,While Loops | ability:If/Else Conditionals:93%,For Loops:83%,While Loops:83% | emotion:excited | pace:fast | slides:26,27,28",1,Off-Topic Question
Does Boolean Logic work the same way in other languages?,"topic:Boolean Logic | prev:Variables and Data Types,Strings and Formatting,Arithmetic Operators | ability:Variables&Data Types:70%,Strings&Formatting:67%,Arithmetic Operators:79% | emotion:focused | pace:slow | slides:7,8,9",0,On-Topic Question
ok so Can you go back to the preevou slide for a seccond?,"topic:Strings and Formatting | prev:Variables and Data Types | ability:Variables&Data Types:96% | emotion:tired | pace:dragging | slides:46,47,48",4,Repeat/clarification
I'm frustrated because this used to make sense?,"topic:While Loops | prev:Boolean Logic,If/Else Conditionals,For Loops | ability:Boolean Logic:44%,If/Else Conditionals:40%,For Loops:47% | emotion:bored | pace:fast | slides:45,46,47",2,Emotional-State
"Wow, I finally understand it?","topic:Strings and Formatting | prev:Variables and Data Types | ability:Variables&Data Types:61% | emotion:focused | pace:fast | slides:15,16,17",2,Emotional-State
I need a moment to think about this.,"topic:Lists and Tuples | prev:If/Else Conditionals,For Loops,While Loops | ability:If/Else Conditionals:76%,For Loops:60%,While Loops:86% | emotion:tired | pace:fast | slides:7,8,9",3,Pace-Related
What is your favorite color?,"topic:Lists and Tuples | prev:If/Else Conditionals,For Loops,While Loops | ability:If/Else Conditionals:50%,For Loops:86%,While Loops:77% | emotion:frustrated | pace:steady | slides:51,52,53",1,Off-Topic Question
right How many more slides do we have?,"topic:Functions and Scope | prev:Lists and Tuples,Dictionaries,Sets | ability:Lists&Tuples:45%,Dictionaries:64%,Sets:80% | emotion:frustrated | pace:normal | slides:26,27,28",3,Pace-Related
I am ready to tackle the next challenge!,"topic:Strings and Formatting | prev:Variables and Data Types | ability:Variables&Data Types:32% | emotion:excited | pace:moderate | slides:59,60,61",2,Emotional-State
How long until we get to File Handling?,"topic:If/Else Conditionals | prev:Strings and Formatting,Arithmetic Operators,Boolean Logic | ability:Strings&Formatting:89%,Arithmetic Operators:56%,Boolean Logic:49% | emotion:anxious | pace:dragging | slides:45,46,47",1,Off-Topic Question
"My friend told me Lambda Functions is important, is that true?","topic:Sets | prev:While Loops,Lists and Tuples,Dictionaries | ability:While Loops:96%,Lists&Tuples:67%,Dictionaries:88% | emotion:frustrated | pace:slow | slides:58,59,60",1,Off-Topic Question
Can we skip ahead to File Handling?,"topic:Lists and Tuples | prev:If/Else Conditionals,For Loops,While Loops | ability:If/Else Conditionals:80%,For Loops:77%,While Loops:90% | emotion:neutral | pace:moderate | slides:22,23,24",1,Off-Topic Question
"Since I did well on If/Else Conditionals, is While Loops going to be similar?","topic:While Loops | prev:Boolean Logic,If/Else Conditionals,For Loops | ability:Boolean Logic:49%,If/Else Conditionals:96%,For Loops:37% | emotion:tired | pace:moderate | slides:47,48,49",0,On-Topic Question
I feel so good aout this nnow.,"topic:Sets | prev:While Loops,Lists and Tuples,Dictionaries | ability:While Loops:70%,Lists&Tuples:43%,Dictionaries:81% | emotion:bored | pace:moderate | slides:33,34,35",2,Emotional-State
Can you show me an example of If/Else Conditionals?,"topic:If/Else Conditionals | prev:Strings and Formatting,Arithmetic Operators,Boolean Logic | ability:Strings&Formatting:65%,Arithmetic Operators:69%,Boolean Logic:75% | emotion:tired | pace:moderate | slides:59,60,61",0,On-Topic Question
Can we pause for a minute?,"topic:Error Handling (Try/Except) | prev:Sets,Functions and Scope,Lambda Functions | ability:Sets:32%,Functions&Scope:49%,Lambda Functions:30% | emotion:tired | pace:fast | slides:53,54,55",3,Pace-Related
I feel overwhelmed by all this new stuff.,"topic:Dictionaries | prev:For Loops,While Loops,Lists and Tuples | ability:For Loops:49%,While Loops:61%,Lists&Tuples:74% | emotion:anxious | pace:slow | slides:48,49,50",2,Emotional-State
Can you re-run that example,"topic:Variables and Data Types | prev:None | ability:N/A | emotion:engaged | pace:slow | slides:17,18,19",4,Repeat/clarification
Can we skip ahead to File Handling?,"topic:Classes and OOP | prev:Functions and Scope,Lambda Functions,Error Handling | ability:Functions&Scope:82%,Lambda Functions:75%,Error Handling:91% | emotion:bored | pace:moderate | slides:13,14,15",1,Off-Topic Question
I need a moment to think about this.,"topic:Strings and Formatting | prev:Variables and Data Types | ability:Variables&Data Types:53% | emotion:tired | pace:fast | slides:44,45,46",3,Pace-Related
"I heard about File Handling, can you explain it to me?","topic:Lambda Functions | prev:Dictionaries,Sets,Functions and Scope | ability:Dictionaries:33%,Sets:48%,Functions&Scope:67% | emotion:frustrated | pace:rushed | slides:31,32,33",1,Off-Topic Question
I'm stressed out.,"topic:Variables and Data Types | prev:None | ability:N/A | emotion:tired | pace:moderate | slides:12,13,14",2,Emotional-State
How many more slides do we have?,"topic:Strings and Formatting | prev:Variables and Data Types | ability:Variables&Data Types:82% | emotion:engaged | pace:slow | slides:54,55,56",3,Pace-Related
What's the difference between the two approaches you showed for File Handling?,"topic:File Handling | prev:Lambda Functions,Error Handling,Classes and OOP | ability:Lambda Functions:99%,Error Handling:45%,Classes&OOP:64% | emotion:excited | pace:normal | slides:50,51,52",0,On-Topic Question
"i think i got this, let's speed up.","topic:For Loops | prev:Arithmetic Operators,Boolean Logic,If/Else Conditionals | ability:Arithmetic Operators:38%,Boolean Logic:30%,If/Else Conditionals:47% | emotion:confused | pace:moderate | slides:21,22,23",3,Pace-Related
That was actually easier than I thought?,"topic:Sets | prev:While Loops,Lists and Tuples,Dictionaries | ability:While Loops:65%,Lists&Tuples:31%,Dictionaries:85% | emotion:focused | pace:rushed | slides:19,20,21",2,Emotional-State
Is Error Handling (Try/Except) related to what we are doing now?,"topic:Sets | prev:While Loops,Lists and Tuples,Dictionaries | ability:While Loops:50%,Lists&Tuples:37%,Dictionaries:30% | emotion:confused | pace:moderate | slides:44,45,46",1,Off-Topic Question
I'm stuck on this challenge about Boolean Logic.,"topic:Boolean Logic | prev:Variables and Data Types,Strings and Formatting,Arithmetic Operators | ability:Variables&Data Types:47%,Strings&Formatting:59%,Arithmetic Operators:61% | emotion:neutral | pace:normal | slides:20,21,22",0,On-Topic Question
"let's speed up the pace, i'm bored.","topic:Boolean Logic | prev:Variables and Data Types,Strings and Formatting,Arithmetic Operators | ability:Variables&Data Types:34%,Strings&Formatting:84%,Arithmetic Operators:46% | emotion:bored | pace:rushed | slides:54,55,56",3,Pace-Related
I have no idea what's going on.,"topic:Error Handling (Try/Except) | prev:Sets,Functions and Scope,Lambda Functions | ability:Sets:96%,Functions&Scope:72%,Lambda Functions:36% | emotion:bored | pace:moderate | slides:45,46,47",2,Emotional-State
I don't understand anything.,"topic:Dictionaries | prev:For Loops,While Loops,Lists and Tuples | ability:For Loops:99%,While Loops:55%,Lists&Tuples:84% | emotion:overwhelmed | pace:dragging | slides:41,42,43",2,Emotional-State
I'm having a great time learning this.,"topic:Variables and Data Types | prev:None | ability:N/A | emotion:bored | pace:steady | slides:33,34,35",2,Emotional-State
"I heard about File Handling, can you explain it to me?","topic:Classes and OOP | prev:Functions and Scope,Lambda Functions,Error Handling | ability:Functions&Scope:67%,Lambda Functions:53%,Error Handling:47% | emotion:bored | pace:steady | slides:51,52,53",1,Off-Topic Question
Say that again?,"topic:Variables and Data Types | prev:None | ability:N/A | emotion:focused | pace:rushed | slides:31,32,33",4,Repeat/clarification
So how does Lists and Tuples actually work?,"topic:Lists and Tuples | prev:If/Else Conditionals,For Loops,While Loops | ability:If/Else Conditionals:84%,For Loops:70%,While Loops:74% | emotion:overwhelmed | pace:normal | slides:52,53,54",0,On-Topic Question
Is there a different way to write Arithmetic Operators?,"topic:Arithmetic Operators | prev:Variables and Data Types,Strings and Formatting | ability:Variables&Data Types:51%,Strings&Formatting:94% | emotion:anxious | pace:steady | slides:42,43,44",0,On-Topic Question
How many more slides do we have?,"topic:Lambda Functions | prev:Dictionaries,Sets,Functions and Scope | ability:Dictionaries:41%,Sets:34%,Functions&Scope:69% | emotion:engaged | pace:fast | slides:51,52,53",3,Pace-Related
I need a 5 minute break?,"topic:Dictionaries | prev:For Loops,While Loops,Lists and Tuples | ability:For Loops:67%,While Loops:85%,Lists&Tuples:45% | emotion:neutral | pace:fast | slides:58,59,60",3,Pace-Related
"Sorry, I zoned out. What did you just say?","topic:Strings and Formatting | prev:Variables and Data Types | ability:Variables&Data Types:99% | emotion:tired | pace:normal | slides:55,56,57",4,Repeat/clarification
How does Variables and Data Types relate to Strings and Formatting?,"topic:Strings and Formatting | prev:Variables and Data Types | ability:Variables&Data Types:88% | emotion:frustrated | pace:moderate | slides:57,58,59",0,On-Topic Question
"Let's go faster the pace, I'm bored.","topic:While Loops | prev:Boolean Logic,If/Else Conditionals,For Loops | ability:Boolean Logic:58%,If/Else Conditionals:95%,For Loops:46% | emotion:frustrated | pace:steady | slides:57,58,59",3,Pace-Related
You're moving too quickly for me.,"topic:Lists and Tuples | prev:If/Else Conditionals,For Loops,While Loops | ability:If/Else Conditionals:55%,For Loops:32%,While Loops:84% | emotion:excited | pace:fast | slides:56,57,58",3,Pace-Related
Can you repeat the rule for that?,"topic:Lambda Functions | prev:Dictionaries,Sets,Functions and Scope | ability:Dictionaries:51%,Sets:62%,Functions&Scope:72% | emotion:tired | pace:rushed | slides:41,42,43",4,Repeat/clarification
Can you how re-explain that works?,"topic:Classes and OOP | prev:Functions and Scope,Lambda Functions,Error Handling | ability:Functions&Scope:36%,Lambda Functions:56%,Error Handling:41% | emotion:focused | pace:fast | slides:42,43,44",4,Repeat/clarification
I can't take this anymore?,"topic:File Handling | prev:Lambda Functions,Error Handling,Classes and OOP | ability:Lambda Functions:43%,Error Handling:88%,Classes&OOP:91% | emotion:confused | pace:rushed | slides:21,22,23",2,Emotional-State
Why do we need Classes and OOP!!,"topic:Classes and OOP | prev:Functions and Scope,Lambda Functions,Error Handling | ability:Functions&Scope:50%,Lambda Functions:60%,Error Handling:38% | emotion:anxious | pace:moderate | slides:28,29,30",0,On-Topic Question
How much does a new car cost?,"topic:Lambda Functions | prev:Dictionaries,Sets,Functions and Scope | ability:Dictionaries:30%,Sets:70%,Functions&Scope:96% | emotion:tired | pace:dragging | slides:57,58,59",1,Off-Topic Question
What's the weather like today?,"topic:Boolean Logic | prev:Variables and Data Types,Strings and Formatting,Arithmetic Operators | ability:Variables&Data Types:65%,Strings&Formatting:62%,Arithmetic Operators:60% | emotion:engaged | pace:normal | slides:42,43,44",1,Off-Topic Question
"I misssed the irst step, can you re-xelain?","topic:Error Handling (Try/Except) | prev:Sets,Functions and Scope,Lambda Functions | ability:Sets:38%,Functions&Scope:41%,Lambda Functions:75% | emotion:tired | pace:fast | slides:35,36,37",4,Repeat/clarification
ok so Coome again?,"topic:Variables and Data Types | prev:None | ability:N/A | emotion:confused | pace:moderate | slides:28,29,30",4,Repeat/clarification
what were the key points of that last section?,"topic:Variables and Data Types | prev:None | ability:N/A | emotion:engaged | pace:moderate | slides:35,36,37",4,Repeat/clarification
When will we cover Strings and Formatting!!,"topic:Variables and Data Types | prev:None | ability:N/A | emotion:neutral | pace:moderate | slides:53,54,55",1,Off-Topic Question
"Give me a sec, I'm still processing.","topic:Variables and Data Types | prev:None | ability:N/A | emotion:tired | pace:steady | slides:59,60,61",3,Pace-Related
"I heard about While Loops, can you explain it to me?","topic:Boolean Logic | prev:Variables and Data Types,Strings and Formatting,Arithmetic Operators | ability:Variables&Data Types:66%,Strings&Formatting:31%,Arithmetic Operators:94% | emotion:bored | pace:rushed | slides:26,27,28",1,Off-Topic Question
Can you give me a real-world example of bug Handling (Try/Except)?,"topic:Error Handling (Try/Except) | prev:Sets,Functions and Scope,Lambda Functions | ability:Sets:58%,Functions&Scope:94%,Lambda Functions:76% | emotion:bored | pace:dragging | slides:6,7,8",0,On-Topic Question
Can you adjust the speed a bit?,"topic:Dictionaries | prev:For Loops,While Loops,Lists and Tuples | ability:For Loops:48%,While Loops:45%,Lists&Tuples:47% | emotion:anxious | pace:fast | slides:51,52,53",3,Pace-Related
Can you show me an example of If/Else Conditionals?,"topic:If/Else Conditionals | prev:Strings and Formatting,Arithmetic Operators,Boolean Logic | ability:Strings&Formatting:70%,Arithmetic Operators:33%,Boolean Logic:43% | emotion:confused | pace:fast | slides:21,22,23",0,On-Topic Question
Skip ahead please.,"topic:Functions and Scope | prev:Lists and Tuples,Dictionaries,Sets | ability:Lists&Tuples:30%,Dictionaries:89%,Sets:72% | emotion:focused | pace:fast | slides:50,51,52",3,Pace-Related
Do we need to know about File Handling?,"topic:Boolean Logic | prev:Variables and Data Types,Strings and Formatting,Arithmetic Operators | ability:Variables&Data Types:65%,Strings&Formatting:46%,Arithmetic Operators:38% | emotion:engaged | pace:dragging | slides:56,57,58",1,Off-Topic Question
I can't take this anymore.,"topic:Strings and Formatting | prev:Variables and Data Types | ability:Variables&Data Types:93% | emotion:engaged | pace:moderate | slides:37,38,39",2,Emotional-State
"Wait, what was that?","topic:Dictionaries | prev:For Loops,While Loops,Lists and Tuples | ability:For Loops:34%,While Loops:51%,Lists&Tuples:79% | emotion:engaged | pace:dragging | slides:43,44,45",4,Repeat/clarification
"Slow down, I'm still on the last example.","topic:For Loops | prev:Arithmetic Operators,Boolean Logic,If/Else Conditionals | ability:Arithmetic Operators:40%,Boolean Logic:42%,If/Else Conditionals:64% | emotion:anxious | pace:moderate | slides:52,53,54",3,Pace-Related
"i didn't catch that, can you say it again?","topic:Classes and OOP | prev:Functions and Scope,Lambda Functions,Error Handling | ability:Functions&Scope:96%,Lambda Functions:97%,Error Handling:91% | emotion:focused | pace:moderate | slides:54,55,56",4,Repeat/clarification
How many more slides we do have?,"topic:Lists and Tuples | prev:If/Else Conditionals,For Loops,While Loops | ability:If/Else Conditionals:38%,For Loops:98%,While Loops:73% | emotion:focused | pace:steady | slides:49,50,51",3,Pace-Related
Can you re-explain how that works?,"topic:Error Handling (Try/Except) | prev:Sets,Functions and Scope,Lambda Functions | ability:Sets:69%,Functions&Scope:74%,Lambda Functions:53% | emotion:confused | pace:dragging | slides:42,43,44",4,Repeat/clarification
"You said I scored low on Arithmetic Operators, does that affect how I should approach For Loops?","topic:For Loops | prev:Arithmetic Operators,Boolean Logic,If/Else Conditionals | ability:Arithmetic Operators:57%,Boolean Logic:87%,If/Else Conditionals:55% | emotion:engaged | pace:rushed | slides:21,22,23",0,On-Topic Question
I'm lost.,"topic:Sets | prev:While Loops,Lists and Tuples,Dictionaries | ability:While Loops:64%,Lists&Tuples:85%,Dictionaries:31% | emotion:tired | pace:moderate | slides:26,27,28",2,Emotional-State
How does Variables and Data Types relate to Strings and Formatting,"topic:Strings and Formatting | prev:Variables and Data Types | ability:Variables&Data Types:33% | emotion:anxious | pace:slow | slides:16,17,18",0,On-Topic Question
Is Lambda Functions something I'll use every day?,"topic:Lambda Functions | prev:Dictionaries,Sets,Functions and Scope | ability:Dictionaries:92%,Sets:34%,Functions&Scope:41% | emotion:focused | pace:normal | slides:45,46,47",0,On-Topic Question
How do I cook pasta?,"topic:Dictionaries | prev:For Loops,While Loops,Lists and Tuples | ability:For Loops:65%,While Loops:32%,Lists&Tuples:62% | emotion:focused | pace:normal | slides:51,52,53",1,Off-Topic Question
"Wait, what was that?","topic:Lists and Tuples | prev:If/Else Conditionals,For Loops,While Loops | ability:If/Else Conditionals:44%,For Loops:68%,While Loops:89% | emotion:frustrated | pace:slow | slides:13,14,15",4,Repeat/clarification
Can you debug this Dictionaries example with me?,"topic:Dictionaries | prev:For Loops,While Loops,Lists and Tuples | ability:For Loops:58%,While Loops:40%,Lists&Tuples:64% | emotion:overwhelmed | pace:dragging | slides:32,33,34",0,On-Topic Question
What's he between difference hte two approaches you give meed for Wihl eeLops?,"topic:While Loops | prev:Boolean Logic,If/Else Conditionals,For Loops | ability:Boolean Logic:38%,If/Else Conditionals:31%,For Loops:66% | emotion:anxious | pace:steady | slides:19,20,21",0,On-Topic Question
My brain is fried.,"topic:Arithmetic Operators | prev:Variables and Data Types,Strings and Formatting | ability:Variables&Data Types:87%,Strings&Formatting:40% | emotion:tired | pace:steady | slides:36,37,38",2,Emotional-State
"This part is easy, go faster?","topic:Functions and Scope | prev:Lists and Tuples,Dictionaries,Sets | ability:Lists&Tuples:67%,Dictionaries:42%,Sets:74% | emotion:overwhelmed | pace:slow | slides:14,15,16",3,Pace-Related
"My friend told me Lambda Functions is important, is that true?","topic:Boolean Logic | prev:Variables and Data Types,Strings and Formatting,Arithmetic Operators | ability:Variables&Data Types:45%,Strings&Formatting:75%,Arithmetic Operators:82% | emotion:bored | pace:dragging | slides:47,48,49",1,Off-Topic Question
Can you repeat the rule for that?,"topic:Variables and Data Types | prev:None | ability:N/A | emotion:overwhelmed | pace:fast | slides:53,54,55",4,Repeat/clarification
Can you re-explain how that works?,"topic:Variables and Data Types | prev:None | ability:N/A | emotion:excited | pace:fast | slides:21,22,23",4,Repeat/clarification
I don't understand anything.,"topic:Dictionaries | prev:For Loops,While Loops,Lists and Tuples | ability:For Loops:55%,While Loops:46%,Lists&Tuples:41% | emotion:neutral | pace:fast | slides:7,8,9",2,Emotional-State
Can you recap that last part?,"topic:Boolean Logic | prev:Variables and Data Types,Strings and Formatting,Arithmetic Operators | ability:Variables&Data Types:77%,Strings&Formatting:58%,Arithmetic Operators:58% | emotion:overwhelmed | pace:normal | slides:7,8,9",4,Repeat/clarification
I just feel really down today?,"topic:Functions and Scope | prev:Lists and Tuples,Dictionaries,Sets | ability:Lists&Tuples:80%,Dictionaries:50%,Sets:47% | emotion:bored | pace:slow | slides:15,16,17",2,Emotional-State
can you repeat that last part?,"topic:If/Else Conditionals | prev:Strings and Formatting,Arithmetic Operators,Boolean Logic | ability:Strings&Formatting:98%,Arithmetic Operators:89%,Boolean Logic:74% | emotion:focused | pace:dragging | slides:14,15,16",4,Repeat/clarification
I need you to repeat the definition.,"topic:If/Else Conditionals | prev:Strings and Formatting,Arithmetic Operators,Boolean Logic | ability:Strings&Formatting:43%,Arithmetic Operators:32%,Boolean Logic:48% | emotion:bored | pace:rushed | slides:8,9,10",4,Repeat/clarification
Can you wait a second before moving to the next slide?,"topic:Arithmetic Operators | prev:Variables and Data Types,Strings and Formatting | ability:Variables&Data Types:34%,Strings&Formatting:38% | emotion:excited | pace:slow | slides:49,50,51",3,Pace-Related
Can you re-explain how that works?,"topic:For Loops | prev:Arithmetic Operators,Boolean Logic,If/Else Conditionals | ability:Arithmetic Operators:92%,Boolean Logic:47%,If/Else Conditionals:38% | emotion:bored | pace:fast | slides:16,17,18",4,Repeat/clarification
Could you run through explanation the one more time,"topic:If/Else Conditionals | prev:Strings and Formatting,Arithmetic Operators,Boolean Logic | ability:Strings&Formatting:30%,Arithmetic Operators:54%,Boolean Logic:67% | emotion:tired | pace:dragging | slides:39,40,41",4,Repeat/clarification
I feel so good about this now.,"topic:For Loops | prev:Arithmetic Operators,Boolean Logic,If/Else Conditionals | ability:Arithmetic Operators:90%,Boolean Logic:99%,If/Else Conditionals:53% | emotion:bored | pace:normal | slides:9,10,11",2,Emotional-State
Can you explain Arithmetic Operators again?,"topic:Arithmetic Operators | prev:Variables and Data Types,Strings and Formatting | ability:Variables&Data Types:69%,Strings&Formatting:79% | emotion:neutral | pace:rushed | slides:50,51,52",0,On-Topic Question
Skip ahead please.,"topic:File Handling | prev:Lambda Functions,Error Handling,Classes and OOP | ability:Lambda Functions:73%,Error Handling:98%,Classes&OOP:88% | emotion:engaged | pace:rushed | slides:30,31,32",3,Pace-Related
Can you wait a second before moving to the next slide?,"topic:While Loops | prev:Boolean Logic,If/Else Conditionals,For Loops | ability:Boolean Logic:76%,If/Else Conditionals:38%,For Loops:91% | emotion:excited | pace:fast | slides:15,16,17",3,Pace-Related
I feel anxious about falling behind.,"topic:File Handling | prev:Lambda Functions,Error Handling,Classes and OOP | ability:Lambda Functions:65%,Error Handling:38%,Classes&OOP:76% | emotion:overwhelmed | pace:steady | slides:47,48,49",2,Emotional-State
"Sorry, I zoned out. What did you just say!!","topic:While Loops | prev:Boolean Logic,If/Else Conditionals,For Loops | ability:Boolean Logic:93%,If/Else Conditionals:30%,For Loops:45% | emotion:frustrated | pace:moderate | slides:33,34,35",4,Repeat/clarification
Why is this so hard?,"topic:Dictionaries | prev:For Loops,While Loops,Lists and Tuples | ability:For Loops:67%,While Loops:75%,Lists&Tuples:31% | emotion:confused | pace:normal | slides:20,21,22",2,Emotional-State
ca wne slow down a bit?,"topic:For Loops | prev:Arithmetic Operators,Boolean Logic,If/Else Conditionals | ability:Arithmetic Operators:65%,Boolean Logic:88%,If/Else Conditionals:70% | emotion:excited | pace:normal | slides:4,5,6",3,Pace-Related
why do we need error handling (try/except)?,"topic:Error Handling (Try/Except) | prev:Sets,Functions and Scope,Lambda Functions | ability:Sets:72%,Functions&Scope:97%,Lambda Functions:92% | emotion:tired | pace:moderate | slides:51,52,53",0,On-Topic Question
Can you repeat the rule for that?,"topic:Arithmetic Operators | prev:Variables and Data Types,Strings and Formatting | ability:Variables&Data Types:59%,Strings&Formatting:81% | emotion:focused | pace:dragging | slides:35,36,37",4,Repeat/clarification
Do listening you t music?,"topic:File Handling | prev:Lambda Functions,Error Handling,Classes and OOP | ability:Lambda Functions:68%,Error Handling:62%,Classes&OOP:70% | emotion:anxious | pace:rushed | slides:57,58,59",1,Off-Topic Question
Can we go through the next part faster?,"topic:File Handling | prev:Lambda Functions,Error Handling,Classes and OOP | ability:Lambda Functions:94%,Error Handling:63%,Classes&OOP:89% | emotion:anxious | pace:steady | slides:6,7,8",3,Pace-Related
Can you show that example one more time?,"topic:While Loops | prev:Boolean Logic,If/Else Conditionals,For Loops | ability:Boolean Logic:53%,If/Else Conditionals:52%,For Loops:77% | emotion:engaged | pace:normal | slides:47,48,49",4,Repeat/clarification
I'm stuck on this challenge about For Loops.,"topic:For Loops | prev:Arithmetic Operators,Boolean Logic,If/Else Conditionals | ability:Arithmetic Operators:79%,Boolean Logic:77%,If/Else Conditionals:57% | emotion:neutral | pace:fast | slides:25,26,27",0,On-Topic Question
Can we skip ahead to Sets?,"topic:Boolean Logic | prev:Variables and Data Types,Strings and Formatting,Arithmetic Operators | ability:Variables&Data Types:80%,Strings&Formatting:44%,Arithmetic Operators:42% | emotion:anxious | pace:slow | slides:13,14,15",1,Off-Topic Question
Can you go back to the previous slide for a second?,"topic:Lists and Tuples | prev:If/Else Conditionals,For Loops,While Loops | ability:If/Else Conditionals:80%,For Loops:94%,While Loops:59% | emotion:confused | pace:dragging | slides:47,48,49",4,Repeat/clarification
Let's move on to the next topic.,"topic:Classes and OOP | prev:Functions and Scope,Lambda Functions,Error Handling | ability:Functions&Scope:34%,Lambda Functions:31%,Error Handling:33% | emotion:overwhelmed | pace:fast | slides:15,16,17",3,Pace-Related
How does Error Handling (Try/Except) connect to what we learned before?,"topic:Error Handling (Try/Except) | prev:Sets,Functions and Scope,Lambda Functions | ability:Sets:63%,Functions&Scope:56%,Lambda Functions:41% | emotion:tired | pace:moderate | slides:38,39,40",0,On-Topic Question
How does Lambda Functions connect to what we learned before?,"topic:Lambda Functions | prev:Dictionaries,Sets,Functions and Scope | ability:Dictionaries:89%,Sets:96%,Functions&Scope:74% | emotion:bored | pace:steady | slides:31,32,33",0,On-Topic Question
Are we going to learn about File Handling soon?,"topic:Classes and OOP | prev:Functions and Scope,Lambda Functions,Error Handling | ability:Functions&Scope:68%,Lambda Functions:35%,Error Handling:81% | emotion:frustrated | pace:moderate | slides:50,51,52",1,Off-Topic Question
What was the syntax you just showed?,"topic:For Loops | prev:Arithmetic Operators,Boolean Logic,If/Else Conditionals | ability:Arithmetic Operators:88%,Boolean Logic:87%,If/Else Conditionals:34% | emotion:engaged | pace:steady | slides:45,46,47",4,Repeat/clarification
How is Errror Hanndling (Try/Except) iffeernt from the peivous topic,"topic:Error Handling (Try/Except) | prev:Sets,Functions and Scope,Lambda Functions | ability:Sets:94%,Functions&Scope:46%,Lambda Functions:86% | emotion:anxious | pace:dragging | slides:24,25,26",0,On-Topic Question
Could you clarify what you meant?,"topic:Functions and Scope | prev:Lists and Tuples,Dictionaries,Sets | ability:Lists&Tuples:64%,Dictionaries:44%,Sets:30% | emotion:anxious | pace:dragging | slides:58,59,60",4,Repeat/clarification
We're spending too long on this.,"topic:For Loops | prev:Arithmetic Operators,Boolean Logic,If/Else Conditionals | ability:Arithmetic Operators:43%,Boolean Logic:50%,If/Else Conditionals:56% | emotion:excited | pace:steady | slides:4,5,6",3,Pace-Related
Help me with Dictionaries,"topic:Dictionaries | prev:For Loops,While Loops,Lists and Tuples | ability:For Loops:34%,While Loops:44%,Lists&Tuples:83% | emotion:confused | pace:normal | slides:42,43,44",0,On-Topic Question
You are going way too fast.,"topic:Lists and Tuples | prev:If/Else Conditionals,For Loops,While Loops | ability:If/Else Conditionals:78%,For Loops:49%,While Loops:93% | emotion:excited | pace:steady | slides:31,32,33",3,Pace-Related
Can you walk me through that once more?,"topic:For Loops | prev:Arithmetic Operators,Boolean Logic,If/Else Conditionals | ability:Arithmetic Operators:86%,Boolean Logic:31%,If/Else Conditionals:82% | emotion:engaged | pace:dragging | slides:55,56,57",4,Repeat/clarification
Skip ahead please?,"topic:While Loops | prev:Boolean Logic,If/Else Conditionals,For Loops | ability:Boolean Logic:41%,If/Else Conditionals:79%,For Loops:88% | emotion:confused | pace:steady | slides:4,5,6",3,Pace-Related
How does Classes and OOP work in Python,"topic:Error Handling (Try/Except) | prev:Sets,Functions and Scope,Lambda Functions | ability:Sets:54%,Functions&Scope:93%,Lambda Functions:95% | emotion:frustrated | pace:normal | slides:55,56,57",1,Off-Topic Question
"Since I did well on Variables and Data Types, is Arithmetic Operators going to be similar?","topic:Arithmetic Operators | prev:Variables and Data Types,Strings and Formatting | ability:Variables&Data Types:84%,Strings&Formatting:64% | emotion:confused | pace:normal | slides:14,15,16",0,On-Topic Question
his is getting boring.,"topic:File Handling | prev:Lambda Functions,Error Handling,Classes and OOP | ability:Lambda Functions:40%,Error Handling:45%,Classes&OOP:100% | emotion:neutral | pace:dragging | slides:46,47,48",2,Emotional-State
"I didn't get, please say it again.","topic:Lists and Tuples | prev:If/Else Conditionals,For Loops,While Loops | ability:If/Else Conditionals:37%,For Loops:35%,While Loops:45% | emotion:anxious | pace:slow | slides:14,15,16",4,Repeat/clarification
Can we do something mer interesting?,"topic:Dictionaries | prev:For Loops,While Loops,Lists and Tuples | ability:For Loops:39%,While Loops:91%,Lists&Tuples:78% | emotion:tired | pace:fast | slides:8,9,10",2,Emotional-State
WHAT WAS THE SYNTAX YOU JUST SHOWED?,"topic:Dictionaries | prev:For Loops,While Loops,Lists and Tuples | ability:For Loops:89%,While Loops:80%,Lists&Tuples:52% | emotion:confused | pace:fast | slides:7,8,9",4,Repeat/clarification
i'm frustrated cause this used to make sense.,"topic:Boolean Logic | prev:Variables and Data Types,Strings and Formatting,Arithmetic Operators | ability:Variables&Data Types:74%,Strings&Formatting:49%,Arithmetic Operators:35% | emotion:overwhelmed | pace:fast | slides:56,57,58",2,Emotional-State
Who won the soccer match last night?,"topic:For Loops | prev:Arithmetic Operators,Boolean Logic,If/Else Conditionals | ability:Arithmetic Operators:58%,Boolean Logic:31%,If/Else Conditionals:83% | emotion:confused | pace:moderate | slides:16,17,18",1,Off-Topic Question
